frame_id,instance_id,x,y
14.0,5194.0,1217.15,1533.204
15.0,5194.0,1214.941,1534.796
16.0,5194.0,1212.839,1536.18
17.0,5194.0,1210.738,1537.563
18.0,5194.0,1208.839,1538.964
19.0,5194.0,1206.938,1540.367
20.0,5194.0,1205.436,1541.437
21.0,5194.0,1203.932,1542.51
22.0,5194.0,1202.425,1543.585
0.0,5195.0,1183.188,1548.763
1.0,5195.0,1188.266,1545.336
2.0,5195.0,1193.356,1541.901
3.0,5195.0,1198.327,1538.58
4.0,5195.0,1203.297,1535.258
5.0,5195.0,1208.267,1531.937
6.0,5195.0,1212.945,1528.933
7.0,5195.0,1217.612,1525.935
8.0,5195.0,1222.252,1522.897
9.0,5195.0,1226.862,1519.823
10.0,5195.0,1230.977,1517.004
11.0,5195.0,1235.728,1513.742
12.0,5195.0,1240.029,1510.755
13.0,5195.0,1244.361,1507.814
14.0,5195.0,1248.719,1504.913
15.0,5195.0,1253.077,1502.012
16.0,5195.0,1257.28,1499.113
17.0,5195.0,1261.446,1496.16
18.0,5195.0,1265.612,1493.188
19.0,5195.0,1269.646,1490.348
20.0,5195.0,1273.666,1487.518
21.0,5195.0,1277.687,1484.935
22.0,5195.0,1281.713,1482.35
23.0,5195.0,1285.785,1479.91
24.0,5195.0,1289.857,1477.47
25.0,5195.0,1292.955,1475.52
26.0,5195.0,1295.875,1473.439
27.0,5195.0,1298.161,1471.203
28.0,5195.0,1299.675,1468.875
29.0,5195.0,1300.513,1466.257
30.0,5195.0,1300.578,1463.952
31.0,5195.0,1299.986,1461.304
32.0,5195.0,1299.423,1458.662
0.0,5196.0,1215.908,1523.98
1.0,5196.0,1216.675,1523.447
2.0,5196.0,1217.444,1522.913
3.0,5196.0,1218.34,1522.289
4.0,5196.0,1219.493,1521.488
5.0,5196.0,1220.908,1520.536
6.0,5196.0,1222.631,1519.368
7.0,5196.0,1224.352,1518.124
8.0,5196.0,1226.074,1516.88
9.0,5196.0,1227.664,1515.671
10.0,5196.0,1229.432,1514.441
11.0,5196.0,1231.597,1512.935
12.0,5196.0,1233.563,1511.566
13.0,5196.0,1235.663,1510.136
14.0,5196.0,1237.783,1508.735
15.0,5196.0,1239.903,1507.334
16.0,5196.0,1242.021,1505.935
17.0,5196.0,1244.139,1504.536
18.0,5196.0,1246.261,1503.133
19.0,5196.0,1248.386,1501.729
20.0,5196.0,1250.857,1500.222
21.0,5196.0,1253.334,1498.711
22.0,5196.0,1255.814,1497.199
23.0,5196.0,1258.324,1495.742
24.0,5196.0,1260.834,1494.286
25.0,5196.0,1263.094,1492.974
26.0,5196.0,1265.844,1491.397
27.0,5196.0,1268.591,1489.823
28.0,5196.0,1271.338,1488.248
29.0,5196.0,1274.095,1486.697
30.0,5196.0,1276.857,1485.143
31.0,5196.0,1279.717,1483.576
32.0,5196.0,1282.573,1482.011
33.0,5196.0,1285.427,1480.447
34.0,5196.0,1288.283,1478.882
35.0,5196.0,1291.413,1477.103
36.0,5196.0,1294.508,1475.272
37.0,5196.0,1297.641,1473.509
38.0,5196.0,1300.763,1471.716
39.0,5196.0,1303.888,1469.922
0.0,960.0,1311.17,1037.584
1.0,960.0,1310.248,1038.44
2.0,960.0,1309.293,1039.29
3.0,960.0,1307.77,1040.661
4.0,960.0,1305.796,1042.382
5.0,960.0,1303.485,1044.219
6.0,960.0,1300.86,1046.318
7.0,960.0,1297.745,1048.772
8.0,960.0,1294.359,1051.336
9.0,960.0,1289.999,1054.534
10.0,960.0,1285.639,1057.731
11.0,960.0,1281.415,1060.86
12.0,960.0,1277.048,1064.056
13.0,960.0,1271.604,1067.892
14.0,960.0,1266.272,1071.877
15.0,960.0,1261.206,1075.664
16.0,960.0,1255.852,1079.596
17.0,960.0,1250.498,1083.529
18.0,960.0,1245.064,1087.354
19.0,960.0,1239.796,1091.325
20.0,960.0,1233.909,1095.623
21.0,960.0,1228.671,1099.455
22.0,960.0,1223.846,1102.948
23.0,960.0,1218.775,1106.557
24.0,960.0,1213.972,1109.9
25.0,960.0,1209.708,1112.834
26.0,960.0,1205.444,1115.767
27.0,960.0,1201.18,1118.701
28.0,960.0,1197.736,1121.334
29.0,960.0,1194.129,1123.593
30.0,960.0,1190.985,1125.585
31.0,960.0,1188.26,1127.517
32.0,960.0,1185.975,1129.305
33.0,960.0,1184.023,1130.68
34.0,960.0,1182.455,1131.672
35.0,960.0,1181.43,1132.465
36.0,960.0,1180.872,1132.903
37.0,960.0,1180.717,1133.128
0.0,961.0,1311.501,1042.609
1.0,961.0,1308.775,1044.825
2.0,961.0,1306.574,1046.531
3.0,961.0,1303.44,1048.892
4.0,961.0,1300.1,1051.41
5.0,961.0,1296.515,1054.081
6.0,961.0,1292.79,1056.857
7.0,961.0,1288.873,1059.766
8.0,961.0,1284.74,1062.725
9.0,961.0,1279.738,1066.263
10.0,961.0,1275.113,1069.671
11.0,961.0,1270.946,1072.539
12.0,961.0,1266.531,1075.799
13.0,961.0,1261.703,1079.282
14.0,961.0,1255.864,1083.345
15.0,961.0,1250.908,1086.98
16.0,961.0,1245.976,1090.65
17.0,961.0,1241.028,1094.297
18.0,961.0,1236.284,1097.78
19.0,961.0,1231.618,1101.171
20.0,961.0,1227.238,1104.465
21.0,961.0,1222.966,1107.61
22.0,961.0,1219.081,1110.371
23.0,961.0,1215.507,1112.946
24.0,961.0,1211.957,1115.503
25.0,961.0,1209.104,1117.455
26.0,961.0,1206.327,1119.513
27.0,961.0,1203.533,1121.547
28.0,961.0,1201.497,1123.126
29.0,961.0,1199.147,1124.614
30.0,961.0,1197.271,1125.725
31.0,961.0,1195.718,1126.783
32.0,961.0,1194.288,1127.966
33.0,961.0,1193.141,1128.841
34.0,961.0,1192.009,1129.49
35.0,961.0,1191.315,1130.053
36.0,961.0,1190.629,1130.627
37.0,961.0,1189.91,1131.154
20.0,962.0,1204.896,1105.832
21.0,962.0,1211.053,1101.292
22.0,962.0,1215.097,1098.314
23.0,962.0,1218.91,1095.412
24.0,962.0,1222.814,1092.634
25.0,962.0,1226.842,1089.764
26.0,962.0,1231.076,1086.652
27.0,962.0,1234.949,1083.893
28.0,962.0,1239.011,1081.004
29.0,962.0,1243.22,1077.92
30.0,962.0,1247.091,1075.163
31.0,962.0,1251.025,1072.361
32.0,962.0,1254.96,1069.56
33.0,962.0,1259.276,1066.496
34.0,962.0,1263.529,1063.476
24.0,963.0,1202.213,1103.087
25.0,963.0,1205.143,1101.037
26.0,963.0,1208.074,1098.986
27.0,963.0,1211.576,1096.535
28.0,963.0,1215.149,1094.034
29.0,963.0,1218.58,1091.634
30.0,963.0,1221.747,1089.313
31.0,963.0,1225.127,1086.839
32.0,963.0,1228.414,1084.537
33.0,963.0,1231.51,1082.267
34.0,963.0,1234.726,1080.016
35.0,963.0,1237.82,1077.745
36.0,963.0,1240.629,1075.672
37.0,963.0,1243.561,1073.621
0.0,964.0,1326.521,1034.881
1.0,964.0,1325.462,1036.347
2.0,964.0,1324.403,1037.813
3.0,964.0,1323.154,1039.872
4.0,964.0,1321.926,1042.319
5.0,964.0,1320.977,1044.994
6.0,964.0,1320.264,1047.809
7.0,964.0,1319.746,1050.846
8.0,964.0,1319.512,1054.167
9.0,964.0,1319.667,1058.048
10.0,964.0,1320.256,1061.488
11.0,964.0,1321.117,1064.599
12.0,964.0,1322.233,1067.534
13.0,964.0,1323.561,1070.416
19.0,9280.0,528.114,1694.445
20.0,9280.0,528.067,1694.475
21.0,9280.0,528.02,1694.505
22.0,9280.0,528.078,1694.493
23.0,9280.0,528.135,1694.48
24.0,9280.0,528.192,1694.467
25.0,9280.0,528.25,1694.454
26.0,9280.0,528.245,1694.484
27.0,9280.0,528.241,1694.515
28.0,9280.0,528.154,1694.429
29.0,9280.0,528.068,1694.343
30.0,9280.0,527.944,1694.076
31.0,9280.0,527.783,1693.565
32.0,9280.0,527.504,1692.76
33.0,9280.0,527.054,1691.843
34.0,9280.0,526.132,1690.696
35.0,9280.0,525.242,1689.924
36.0,9280.0,523.978,1689.173
37.0,9280.0,522.045,1688.503
38.0,9280.0,520.017,1688.226
0.0,9281.0,622.649,1647.591
1.0,9281.0,620.076,1649.285
2.0,9281.0,617.499,1650.982
3.0,9281.0,614.86,1652.573
4.0,9281.0,612.172,1654.098
5.0,9281.0,609.309,1655.565
6.0,9281.0,606.486,1657.099
7.0,9281.0,603.656,1658.636
8.0,9281.0,600.784,1660.091
9.0,9281.0,597.909,1661.547
10.0,9281.0,594.966,1663.003
11.0,9281.0,592.029,1664.457
12.0,9281.0,589.053,1665.908
13.0,9281.0,586.012,1667.229
14.0,9281.0,583.159,1668.354
15.0,9281.0,580.308,1669.477
16.0,9281.0,577.454,1670.601
17.0,9281.0,574.603,1671.725
18.0,9281.0,572.728,1672.523
19.0,9281.0,570.668,1673.4
20.0,9281.0,568.796,1674.197
21.0,9281.0,566.825,1674.727
22.0,9281.0,566.109,1674.844
23.0,9281.0,565.394,1674.96
24.0,9281.0,564.678,1675.076
25.0,9281.0,564.741,1675.101
26.0,9281.0,564.804,1675.125
27.0,9281.0,564.867,1675.15
28.0,9281.0,564.93,1675.174
29.0,9281.0,564.993,1675.199
30.0,9281.0,565.056,1675.223
0.0,9282.0,641.897,1633.642
1.0,9282.0,639.774,1635.214
2.0,9282.0,637.645,1636.786
3.0,9282.0,635.518,1638.355
4.0,9282.0,633.385,1639.926
5.0,9282.0,631.256,1641.494
6.0,9282.0,628.338,1643.446
7.0,9282.0,625.414,1645.402
8.0,9282.0,622.493,1647.356
9.0,9282.0,619.568,1649.312
10.0,9282.0,616.534,1651.109
11.0,9282.0,613.506,1652.901
12.0,9282.0,610.478,1654.693
13.0,9282.0,607.39,1656.394
14.0,9282.0,604.299,1658.097
0.0,9283.0,528.633,1698.227
1.0,9283.0,528.112,1697.08
2.0,9283.0,527.589,1695.932
3.0,9283.0,526.665,1694.492
4.0,9283.0,525.562,1693.18
5.0,9283.0,524.304,1692.021
6.0,9283.0,522.612,1691.005
7.0,9283.0,520.765,1690.296
8.0,9283.0,518.363,1689.727
9.0,9283.0,515.896,1689.583
10.0,9283.0,512.98,1689.51
11.0,9283.0,510.071,1689.615
12.0,9283.0,507.041,1689.561
13.0,9283.0,504.008,1689.586
14.0,9283.0,500.748,1689.783
15.0,9283.0,497.493,1689.98
16.0,9283.0,493.952,1690.316
17.0,9283.0,490.415,1690.653
18.0,9283.0,486.375,1691.099
19.0,9283.0,481.933,1691.59
20.0,9283.0,477.753,1691.961
21.0,9283.0,473.369,1692.715
22.0,9283.0,469.027,1693.678
23.0,9283.0,464.58,1694.896
24.0,9283.0,459.305,1696.504
25.0,9283.0,454.157,1698.279
26.0,9283.0,448.914,1700.003
27.0,9283.0,443.124,1701.991
0.0,9284.0,599.938,1661.011
1.0,9284.0,597.118,1662.461
2.0,9284.0,594.294,1663.913
3.0,9284.0,591.158,1665.443
4.0,9284.0,587.975,1666.894
5.0,9284.0,585.008,1668.231
6.0,9284.0,581.858,1669.522
7.0,9284.0,578.987,1670.672
8.0,9284.0,576.12,1671.821
9.0,9284.0,572.929,1672.991
10.0,9284.0,569.738,1674.16
11.0,9284.0,566.496,1675.431
12.0,9284.0,563.211,1676.589
13.0,9284.0,559.974,1677.672
14.0,9284.0,556.734,1678.756
15.0,9284.0,553.752,1679.58
16.0,9284.0,550.75,1680.35
17.0,9284.0,548.233,1681.039
18.0,9284.0,545.713,1681.73
19.0,9284.0,543.339,1682.319
20.0,9284.0,541.182,1682.854
21.0,9284.0,539.16,1683.434
22.0,9284.0,537.124,1683.96
23.0,9284.0,534.718,1684.402
24.0,9284.0,532.094,1684.978
25.0,9284.0,528.965,1685.631
26.0,9284.0,525.829,1686.285
27.0,9284.0,522.349,1686.969
28.0,9284.0,518.851,1687.562
29.0,9284.0,515.228,1688.05
30.0,9284.0,511.689,1688.586
31.0,9284.0,508.393,1689.061
32.0,9284.0,505.093,1689.538
33.0,9284.0,501.225,1690.077
14.0,9140.0,389.89,851.096
15.0,9140.0,389.266,849.847
16.0,9140.0,388.642,848.597
17.0,9140.0,387.988,847.363
18.0,9140.0,387.393,846.097
19.0,9140.0,386.68,844.744
20.0,9140.0,386.175,843.732
21.0,9140.0,385.669,842.72
22.0,9140.0,385.344,842.069
23.0,9140.0,385.012,841.404
24.0,9140.0,384.72,840.819
25.0,9140.0,384.513,840.331
26.0,9140.0,384.382,840.143
27.0,9140.0,384.354,840.085
28.0,9140.0,384.259,839.912
29.0,9140.0,384.102,839.592
30.0,9140.0,383.858,839.171
31.0,9140.0,383.918,839.142
32.0,9140.0,383.908,839.122
33.0,9140.0,383.898,839.103
0.0,9141.0,518.016,776.925
1.0,9141.0,515.209,778.846
2.0,9141.0,512.423,780.791
3.0,9141.0,509.508,782.825
4.0,9141.0,506.998,784.575
5.0,9141.0,504.509,786.405
6.0,9141.0,501.834,788.451
7.0,9141.0,499.044,790.592
8.0,9141.0,496.751,792.417
9.0,9141.0,494.891,793.898
10.0,9141.0,492.735,795.614
11.0,9141.0,490.512,797.248
12.0,9141.0,488.112,798.586
13.0,9141.0,485.872,799.515
14.0,9141.0,484.137,799.949
15.0,9141.0,481.746,800.342
16.0,9141.0,479.321,800.531
17.0,9141.0,477.094,800.277
18.0,9141.0,474.799,799.504
19.0,9141.0,472.62,798.756
20.0,9141.0,470.454,797.517
21.0,9141.0,468.287,795.904
22.0,9141.0,466.49,794.156
8.0,9142.0,388.148,848.682
9.0,9142.0,387.357,847.148
10.0,9142.0,386.3,844.957
11.0,9142.0,385.439,843.296
12.0,9142.0,384.504,841.484
13.0,9142.0,383.775,840.09
14.0,9142.0,383.042,838.672
15.0,9142.0,382.276,837.202
16.0,9142.0,381.623,835.959
17.0,9142.0,381.253,835.001
18.0,9142.0,380.917,834.214
19.0,9142.0,380.582,833.427
20.0,9142.0,380.409,833.078
21.0,9142.0,380.387,832.959
22.0,9142.0,380.349,832.805
23.0,9142.0,380.117,832.158
24.0,9142.0,380.143,832.223
25.0,9142.0,380.166,832.281
26.0,9142.0,380.195,832.353
27.0,9142.0,380.18,832.339
15.0,9143.0,435.989,756.319
16.0,9143.0,438.645,759.771
17.0,9143.0,441.466,763.07
18.0,9143.0,444.338,766.33
19.0,9143.0,447.255,769.543
20.0,9143.0,450.219,772.714
21.0,9143.0,453.233,775.843
22.0,9143.0,455.983,778.619
23.0,9143.0,459.437,781.911
24.0,9143.0,462.582,784.908
25.0,9143.0,465.408,787.6
26.0,9143.0,468.913,790.845
27.0,9143.0,470.304,792.178
28.0,9143.0,472.048,793.762
29.0,9143.0,473.935,795.21
30.0,9143.0,476.05,796.297
31.0,9143.0,478.796,797.079
32.0,9143.0,481.205,796.799
33.0,9143.0,483.427,795.847
34.0,9143.0,488.074,793.495
35.0,9143.0,491.93,791.292
36.0,9143.0,495.318,789.056
37.0,9143.0,498.381,786.862
38.0,9143.0,501.326,784.476
39.0,9143.0,503.614,782.458
22.0,9144.0,373.462,807.457
23.0,9144.0,375.147,811.296
24.0,9144.0,376.536,814.524
25.0,9144.0,378.619,818.594
26.0,9144.0,380.372,821.745
27.0,9144.0,381.484,823.479
28.0,9144.0,382.996,825.868
29.0,9144.0,384.566,827.923
30.0,9144.0,386.334,829.218
31.0,9144.0,388.366,831.125
32.0,9144.0,390.08,832.109
33.0,9144.0,391.158,832.832
34.0,9144.0,393.084,833.326
35.0,9144.0,395.06,833.571
36.0,9144.0,397.049,833.561
37.0,9144.0,398.672,833.256
38.0,9144.0,400.205,832.788
39.0,9144.0,401.254,832.689
10.0,1090.0,1789.171,1210.331
11.0,1090.0,1787.925,1212.693
12.0,1090.0,1786.132,1215.105
13.0,1090.0,1783.39,1217.552
14.0,1090.0,1780.996,1219.469
15.0,1090.0,1777.092,1222.028
16.0,1090.0,1773.49,1224.05
17.0,1090.0,1769.936,1226.01
18.0,1090.0,1765.837,1228.271
19.0,1090.0,1761.74,1230.531
20.0,1090.0,1758.173,1232.632
21.0,1090.0,1754.294,1234.905
22.0,1090.0,1749.874,1237.281
23.0,1090.0,1745.453,1239.657
24.0,1090.0,1741.033,1242.034
25.0,1090.0,1736.613,1244.41
22.0,1091.0,1820.492,1174.155
23.0,1091.0,1818.365,1177.629
24.0,1091.0,1816.339,1180.835
25.0,1091.0,1813.876,1184.573
26.0,1091.0,1811.832,1187.751
27.0,1091.0,1809.613,1190.917
28.0,1091.0,1807.43,1194.126
29.0,1091.0,1805.064,1197.371
30.0,1091.0,1802.539,1200.613
31.0,1091.0,1799.734,1203.772
32.0,1091.0,1796.899,1206.752
33.0,1091.0,1793.502,1209.93
34.0,1091.0,1790.241,1212.554
35.0,1091.0,1787.174,1214.714
36.0,1091.0,1783.19,1217.432
37.0,1091.0,1779.415,1220.031
38.0,1091.0,1775.023,1222.564
0.0,1092.0,1779.797,1221.948
1.0,1092.0,1775.545,1224.242
2.0,1092.0,1771.191,1226.541
3.0,1092.0,1766.715,1228.803
4.0,1092.0,1761.721,1231.249
5.0,1092.0,1756.775,1233.874
6.0,1092.0,1751.747,1236.75
7.0,1092.0,1746.817,1239.521
8.0,1092.0,1742.479,1241.965
9.0,1092.0,1738.239,1244.305
10.0,1092.0,1734.052,1246.46
11.0,1092.0,1730.884,1248.126
12.0,1092.0,1727.126,1250.219
13.0,1092.0,1723.25,1252.378
14.0,1092.0,1719.888,1254.254
15.0,1092.0,1715.814,1256.521
16.0,1092.0,1712.531,1258.353
0.0,1093.0,1762.156,1214.607
1.0,1093.0,1764.499,1211.847
2.0,1093.0,1766.698,1209.013
3.0,1093.0,1768.798,1206.132
4.0,1093.0,1770.699,1203.394
5.0,1093.0,1772.806,1200.858
6.0,1093.0,1775.744,1198.276
7.0,1093.0,1779.135,1196.454
8.0,1093.0,1781.851,1194.652
9.0,1093.0,1785.352,1192.498
10.0,1093.0,1789.002,1190.525
11.0,1093.0,1791.768,1188.848
12.0,1093.0,1795.114,1186.625
13.0,1093.0,1798.246,1184.274
0.0,1080.0,1627.037,1297.44
1.0,1080.0,1631.608,1294.966
2.0,1080.0,1635.413,1292.921
3.0,1080.0,1639.418,1290.764
4.0,1080.0,1643.422,1288.607
5.0,1080.0,1647.715,1286.285
6.0,1080.0,1652.718,1283.574
7.0,1080.0,1656.848,1281.355
8.0,1080.0,1660.979,1279.137
9.0,1080.0,1665.075,1276.884
10.0,1080.0,1669.172,1274.63
11.0,1080.0,1673.206,1272.41
12.0,1080.0,1677.241,1270.189
13.0,1080.0,1681.286,1267.914
14.0,1080.0,1684.651,1266.064
15.0,1080.0,1688.619,1263.805
16.0,1080.0,1693.153,1261.155
17.0,1080.0,1697.169,1258.802
18.0,1080.0,1700.998,1256.54
19.0,1080.0,1704.854,1254.36
20.0,1080.0,1708.71,1252.18
21.0,1080.0,1712.566,1250.0
22.0,1080.0,1716.422,1247.82
23.0,1080.0,1720.278,1245.64
24.0,1080.0,1724.92,1243.002
25.0,1080.0,1729.197,1240.572
26.0,1080.0,1732.859,1238.368
27.0,1080.0,1736.521,1236.165
28.0,1080.0,1740.263,1233.788
29.0,1080.0,1744.005,1231.411
14.0,9150.0,623.522,1420.956
15.0,9150.0,626.326,1418.473
16.0,9150.0,628.508,1416.424
17.0,9150.0,630.925,1414.068
18.0,9150.0,633.684,1411.535
19.0,9150.0,636.442,1409.003
20.0,9150.0,639.087,1406.531
21.0,9150.0,641.327,1404.43
22.0,9150.0,643.793,1402.118
23.0,9150.0,645.395,1400.603
24.0,9150.0,646.838,1399.239
25.0,9150.0,648.442,1397.722
26.0,9150.0,649.777,1396.315
27.0,9150.0,651.155,1395.097
28.0,9150.0,652.011,1394.296
29.0,9150.0,653.08,1393.296
17.0,9151.0,580.4,1460.925
18.0,9151.0,584.002,1457.479
19.0,9151.0,588.048,1453.751
20.0,9151.0,591.962,1450.256
21.0,9151.0,595.824,1446.595
22.0,9151.0,600.141,1442.491
23.0,9151.0,604.126,1438.821
24.0,9151.0,607.435,1435.675
25.0,9151.0,610.559,1432.706
26.0,9151.0,613.587,1429.851
27.0,9151.0,616.619,1426.993
28.0,9151.0,619.044,1424.707
29.0,9151.0,622.076,1421.849
30.0,9151.0,625.108,1418.992
31.0,9151.0,627.62,1416.728
32.0,9151.0,630.134,1414.463
33.0,9151.0,632.332,1412.43
34.0,9151.0,634.531,1410.394
35.0,9151.0,636.509,1408.563
36.0,9151.0,638.486,1406.732
37.0,9151.0,640.466,1404.899
38.0,9151.0,642.105,1403.379
39.0,9151.0,643.629,1401.73
11.0,9152.0,664.729,1382.538
12.0,9152.0,664.729,1382.538
13.0,9152.0,664.729,1382.538
14.0,9152.0,664.729,1382.538
15.0,9152.0,664.78,1382.49
16.0,9152.0,664.78,1382.49
17.0,9152.0,664.78,1382.49
18.0,9152.0,664.754,1382.514
19.0,9152.0,664.882,1382.394
20.0,9152.0,665.188,1382.107
21.0,9152.0,665.533,1381.783
22.0,9152.0,665.914,1381.426
23.0,9152.0,666.26,1381.102
24.0,9152.0,666.571,1380.81
25.0,9152.0,666.917,1380.486
26.0,9152.0,667.263,1380.161
9.0,9153.0,671.124,1376.23
10.0,9153.0,671.158,1376.243
11.0,9153.0,671.185,1376.254
12.0,9153.0,671.226,1376.27
13.0,9153.0,671.127,1376.314
14.0,9153.0,671.156,1376.238
15.0,9153.0,671.184,1376.161
16.0,9153.0,671.207,1376.1
17.0,9153.0,671.233,1376.032
18.0,9153.0,671.262,1375.956
19.0,9153.0,671.563,1375.714
20.0,9153.0,671.865,1375.472
21.0,9153.0,672.219,1375.181
22.0,9153.0,672.757,1374.722
23.0,9153.0,673.246,1374.305
24.0,9153.0,673.686,1373.93
25.0,9153.0,674.316,1373.38
26.0,9153.0,674.547,1373.129
27.0,9153.0,674.778,1372.877
28.0,9153.0,674.962,1372.675
29.0,9153.0,675.193,1372.423
30.0,9153.0,675.424,1372.171
31.0,9153.0,675.655,1371.919
32.0,9153.0,675.886,1371.667
0.0,9154.0,655.975,1303.433
1.0,9154.0,659.066,1308.761
2.0,9154.0,662.136,1314.111
3.0,9154.0,665.408,1319.349
4.0,9154.0,668.507,1325.14
5.0,9154.0,671.221,1330.222
6.0,9154.0,674.462,1336.354
7.0,9154.0,677.158,1341.235
8.0,9154.0,680.322,1346.706
9.0,9154.0,681.941,1350.323
10.0,9154.0,683.16,1354.106
11.0,9154.0,684.131,1357.119
12.0,9154.0,684.912,1361.891
13.0,9154.0,684.238,1365.143
14.0,9154.0,683.094,1368.319
15.0,9154.0,681.51,1371.128
16.0,9154.0,679.886,1373.212
17.0,9154.0,677.229,1376.097
18.0,9154.0,674.089,1379.115
19.0,9154.0,672.04,1381.107
20.0,9154.0,670.105,1382.997
21.0,9154.0,665.79,1386.866
22.0,9154.0,661.764,1390.478
23.0,9154.0,657.88,1394.014
24.0,9154.0,654.415,1397.17
25.0,9154.0,650.684,1400.57
26.0,9154.0,646.391,1404.566
27.0,9154.0,642.055,1408.523
28.0,9154.0,638.662,1411.652
29.0,9154.0,634.339,1415.504
30.0,9154.0,630.134,1419.252
31.0,9154.0,626.005,1422.91
32.0,9154.0,621.929,1426.52
33.0,9154.0,617.917,1430.077
34.0,9154.0,614.182,1433.506
35.0,9154.0,610.408,1436.892
36.0,9154.0,606.728,1440.209
37.0,9154.0,603.081,1443.572
38.0,9154.0,599.42,1446.91
39.0,9154.0,595.894,1450.128
3.0,970.0,1188.862,1132.15
4.0,970.0,1188.862,1132.15
5.0,970.0,1188.862,1132.15
6.0,970.0,1188.854,1132.154
7.0,970.0,1188.845,1132.159
8.0,970.0,1188.837,1132.163
9.0,970.0,1188.828,1132.168
10.0,970.0,1188.806,1132.183
11.0,970.0,1188.69,1132.266
12.0,970.0,1188.408,1132.471
13.0,970.0,1187.795,1132.917
14.0,970.0,1186.884,1133.526
15.0,970.0,1185.475,1134.645
16.0,970.0,1183.943,1135.745
17.0,970.0,1182.067,1137.168
18.0,970.0,1179.781,1138.864
19.0,970.0,1177.276,1140.756
20.0,970.0,1174.547,1142.739
21.0,970.0,1171.647,1144.884
22.0,970.0,1168.255,1147.387
23.0,970.0,1164.804,1150.007
24.0,970.0,1161.071,1152.687
25.0,970.0,1157.372,1155.415
26.0,970.0,1153.275,1158.38
27.0,970.0,1149.131,1161.379
28.0,970.0,1144.892,1164.447
29.0,970.0,1140.559,1167.584
30.0,970.0,1136.157,1170.826
31.0,970.0,1131.449,1174.146
32.0,970.0,1126.705,1177.565
33.0,970.0,1121.867,1181.053
34.0,970.0,1116.618,1184.641
35.0,970.0,1111.369,1188.23
36.0,970.0,1106.121,1191.818
37.0,970.0,1100.89,1195.558
3.0,971.0,1185.831,1130.082
4.0,971.0,1185.827,1130.085
5.0,971.0,1185.823,1130.088
6.0,971.0,1185.818,1130.091
7.0,971.0,1185.814,1130.095
8.0,971.0,1185.81,1130.098
9.0,971.0,1185.805,1130.101
10.0,971.0,1185.801,1130.104
11.0,971.0,1185.797,1130.107
12.0,971.0,1185.793,1130.11
13.0,971.0,1185.513,1130.325
14.0,971.0,1184.753,1130.853
15.0,971.0,1183.241,1131.931
16.0,971.0,1181.327,1133.262
17.0,971.0,1179.089,1134.909
18.0,971.0,1176.263,1136.962
19.0,971.0,1173.152,1139.222
20.0,971.0,1169.796,1141.662
21.0,971.0,1165.949,1144.46
22.0,971.0,1162.004,1147.365
23.0,971.0,1157.749,1150.497
24.0,971.0,1153.442,1153.666
25.0,971.0,1149.006,1156.93
26.0,971.0,1144.366,1160.24
27.0,971.0,1139.622,1163.626
28.0,971.0,1134.723,1167.126
29.0,971.0,1129.824,1170.625
30.0,971.0,1124.851,1174.271
31.0,971.0,1119.878,1177.917
32.0,971.0,1114.827,1181.62
33.0,971.0,1109.615,1185.289
34.0,971.0,1104.404,1188.957
35.0,971.0,1099.192,1192.625
4.0,972.0,1278.753,1064.118
5.0,972.0,1275.039,1066.926
6.0,972.0,1271.324,1069.734
7.0,972.0,1267.548,1072.456
8.0,972.0,1264.014,1074.948
9.0,972.0,1260.478,1077.423
10.0,972.0,1257.481,1079.482
11.0,972.0,1253.496,1082.207
12.0,972.0,1249.265,1085.097
13.0,972.0,1244.922,1088.063
14.0,972.0,1240.579,1091.028
15.0,972.0,1236.349,1093.917
16.0,972.0,1232.346,1096.364
17.0,972.0,1228.28,1098.704
18.0,972.0,1224.17,1100.997
19.0,972.0,1220.035,1103.379
20.0,972.0,1215.953,1105.728
21.0,972.0,1211.958,1108.129
22.0,972.0,1208.554,1110.235
23.0,972.0,1204.376,1113.095
24.0,972.0,1200.952,1115.464
25.0,972.0,1197.528,1117.833
26.0,972.0,1194.104,1120.202
27.0,972.0,1190.68,1122.571
28.0,972.0,1188.011,1124.568
29.0,972.0,1185.992,1126.036
30.0,972.0,1183.973,1127.504
31.0,972.0,1181.954,1128.972
32.0,972.0,1179.935,1130.44
33.0,972.0,1177.916,1131.908
34.0,972.0,1175.897,1133.376
35.0,972.0,1174.271,1134.697
36.0,972.0,1173.157,1135.657
37.0,972.0,1171.813,1136.512
18.0,973.0,1142.765,1149.564
19.0,973.0,1146.907,1146.768
20.0,973.0,1150.977,1143.868
21.0,973.0,1155.457,1140.777
22.0,973.0,1159.938,1137.686
23.0,973.0,1164.896,1134.416
24.0,973.0,1169.854,1131.147
25.0,973.0,1174.772,1127.625
26.0,973.0,1179.799,1124.027
27.0,973.0,1184.826,1120.429
28.0,973.0,1189.713,1116.909
29.0,973.0,1194.764,1113.275
30.0,973.0,1199.814,1109.641
31.0,973.0,1204.864,1106.007
20.0,974.0,1139.305,1152.657
21.0,974.0,1143.896,1149.407
22.0,974.0,1148.488,1146.156
23.0,974.0,1153.079,1142.906
24.0,974.0,1158.066,1139.215
25.0,974.0,1163.178,1135.7
26.0,974.0,1168.29,1132.186
27.0,974.0,1173.51,1128.444
28.0,974.0,1178.178,1125.046
