frame_id,instance_id,x,y,z,rotation
37.0,530.0,788.496,802.481,0.823,-1.6396030237477945
38.0,530.0,788.152,796.365,0.788,-1.642511905834452
0.0,531.0,688.549,989.939,0.068,-0.4179016361272911
1.0,531.0,693.668,987.693,0.13,-0.4222649592572767
2.0,531.0,698.526,985.623,0.192,-0.42662828238726247
3.0,531.0,703.376,983.535,0.205,-0.44844489803719156
4.0,531.0,708.167,981.212,0.067,-0.4877148062070638
5.0,531.0,712.613,979.438,0.003,-0.4964414524670353
6.0,531.0,718.72,975.605,0.067,-0.5400746837668932
7.0,531.0,723.468,972.61,0.067,-0.5924345613267223
8.0,531.0,728.142,969.338,0.223,-0.6098878538466653
9.0,531.0,733.261,965.56,0.307,-0.6797010239264378
10.0,531.0,737.787,961.946,0.45,-0.7146076089663245
11.0,531.0,742.225,957.918,0.634,-0.7495141940062116
12.0,531.0,746.604,953.679,0.717,-0.8193273640859843
13.0,531.0,750.39,949.943,0.967,-0.8367806566059275
14.0,531.0,754.301,945.447,1.167,-0.8716872416458137
15.0,531.0,758.334,940.422,1.317,-0.9415004117255861
16.0,531.0,761.718,935.893,1.267,-0.9764069967654722
17.0,531.0,764.511,931.695,1.367,-1.0113135818053585
18.0,531.0,767.434,926.945,1.367,-1.0462201668452447
19.0,531.0,770.414,921.772,1.467,-1.081126751885131
20.0,531.0,773.067,916.653,1.482,-1.116033336925017
21.0,531.0,775.862,911.073,1.462,-1.1422132757049317
22.0,531.0,778.221,906.075,1.442,-1.1683932144848466
23.0,531.0,780.437,900.592,1.38,-1.194573153264761
24.0,531.0,782.398,895.142,1.298,-1.2098447842197115
25.0,531.0,784.147,889.62,1.233,-1.2807487850819796
26.0,531.0,785.706,883.844,1.175,-1.3096558008181356
27.0,531.0,787.398,877.036,1.171,-1.3524709090311209
28.0,531.0,788.468,870.893,1.169,-1.3956950787875426
29.0,531.0,789.537,864.874,1.168,-1.4391237793156826
30.0,531.0,790.31,858.743,1.193,-1.4826547452296814
31.0,531.0,790.777,852.884,1.23,-1.5262368438366094
32.0,531.0,790.968,847.054,1.277,-1.5502223378782989
33.0,531.0,790.81,841.176,1.323,-1.5742078319199886
34.0,531.0,790.622,835.371,1.32,-1.6156466184816207
35.0,531.0,790.233,829.443,1.344,-1.6276393655024652
36.0,531.0,789.843,823.515,1.367,-1.6396321125233106
37.0,531.0,789.645,818.499,1.517,-1.6570854050432529
38.0,531.0,789.156,812.647,1.567,-1.6221788200033664
0.0,532.0,741.416,953.914,0.809,-0.779621123608231
1.0,532.0,744.763,950.412,0.87,-0.7970744161281741
2.0,532.0,748.152,946.835,0.931,-0.8145277086481171
3.0,532.0,751.491,943.019,0.952,-0.8581609399479749
4.0,532.0,754.793,938.99,0.973,-0.9017941712478326
5.0,532.0,758.488,933.96,0.969,-0.9454274025476904
6.0,532.0,761.499,929.438,1.066,-1.0065139263674912
7.0,532.0,764.403,924.824,1.094,-1.045783834537363
8.0,532.0,767.188,919.938,1.073,-1.0792359785339207
9.0,532.0,770.172,914.536,1.127,-1.1214147687904497
10.0,532.0,772.708,909.332,1.081,-1.146140266527036
11.0,532.0,775.124,904.059,1.048,-1.1810468515669221
12.0,532.0,777.252,898.665,1.014,-1.2159534366068083
13.0,532.0,778.973,893.738,0.981,-1.2508600216466945
14.0,532.0,780.663,888.425,1.006,-1.2857666066865807
15.0,532.0,782.314,882.524,1.031,-1.320673191726467
16.0,532.0,783.544,877.27,1.056,-1.355579776766353
17.0,532.0,784.515,872.515,1.081,-1.3904863618062395
18.0,532.0,785.465,867.124,1.181,-1.419575182672811
19.0,532.0,786.258,861.708,1.181,-1.448664003539383
20.0,532.0,786.897,856.23,1.231,-1.4777528244059548
21.0,532.0,787.359,850.183,1.335,-1.5184771736191554
22.0,532.0,787.505,844.562,1.389,-1.559201522832356
23.0,532.0,787.414,839.051,1.393,-1.599925872045557
24.0,532.0,787.216,833.949,1.381,-1.6173791645654998
25.0,532.0,786.802,827.911,1.381,-1.6464679854320718
26.0,532.0,786.438,822.257,1.381,-1.640650221258757
27.0,532.0,785.908,815.384,1.381,-1.652285749605386
28.0,532.0,785.547,809.516,1.376,-1.6591424002382207
29.0,532.0,785.139,802.49,1.371,-1.6659990508710556
30.0,532.0,784.641,796.592,1.367,-1.6466757627239759
31.0,532.0,784.238,790.584,1.295,-1.6448057670968397
32.0,532.0,783.776,784.363,1.269,-1.6395074461532853
33.0,532.0,783.368,778.138,1.243,-1.634209125209731
34.0,532.0,782.927,771.832,1.292,-1.628910804266177
35.0,532.0,782.63,765.463,1.357,-1.6236124833226226
36.0,532.0,782.308,758.97,1.557,-1.621534710403582
37.0,532.0,782.106,753.742,1.756,-1.6194569374845407
38.0,532.0,781.853,747.219,1.881,-1.6173791645654998
9.0,533.0,713.493,974.995,-1.001,-0.5028293574853033
10.0,533.0,718.831,972.102,-0.894,-0.5493714708718183
11.0,533.0,723.983,968.89,-0.737,-0.5959135842583331
12.0,533.0,729.072,965.227,-0.696,-0.6424556976448482
13.0,533.0,733.496,961.965,-0.537,-0.6647571269758865
14.0,533.0,738.185,957.738,-0.377,-0.7219651413468111
15.0,533.0,742.835,953.482,-0.217,-0.7617198631977926
16.0,533.0,747.072,949.104,-0.058,-0.8014745850487741
17.0,533.0,750.717,944.835,0.152,-0.8412293068997556
18.0,533.0,754.366,940.576,0.262,-0.8809840287507371
19.0,533.0,758.013,935.86,0.326,-0.9217083779639377
20.0,533.0,761.369,930.933,0.441,-0.9624327271771382
21.0,533.0,764.667,925.971,0.505,-1.0031570763903388
22.0,533.0,767.76,920.878,0.52,-1.0438814256035394
23.0,533.0,770.659,915.536,0.582,-1.0848966630254058
24.0,533.0,773.258,909.912,0.562,-1.1259119004472722
25.0,533.0,775.888,904.495,0.416,-1.1669271378691384
26.0,533.0,778.154,898.541,0.37,-1.2079423752910046
27.0,533.0,780.457,892.355,0.207,-1.2454669542088823
28.0,533.0,782.294,886.016,0.228,-1.2829915331267596
29.0,533.0,784.075,879.66,0.174,-1.3379694045645802
30.0,533.0,785.502,873.217,0.12,-1.358040690962515
31.0,533.0,786.472,867.384,0.13,-1.4156365562783277
32.0,533.0,787.171,861.52,0.14,-1.47323242159414
33.0,533.0,787.866,855.647,0.151,-1.5308282869099519
34.0,533.0,788.163,849.743,0.161,-1.5884241522257645
35.0,533.0,787.967,844.018,0.239,-1.6268213957696391
36.0,533.0,787.629,838.301,0.268,-1.6419475826202563
37.0,533.0,787.436,832.572,0.371,-1.6570737694708735
38.0,533.0,787.01,826.863,0.475,-1.6721999563214909
0.0,534.0,755.88,943.508,1.51,-0.9086882218136889
1.0,534.0,757.796,940.927,1.488,-0.934868160593604
2.0,534.0,759.797,938.046,1.465,-0.9610480993735191
3.0,534.0,761.936,934.799,1.393,-0.9872280381534342
4.0,534.0,764.208,931.358,1.321,-1.013407976933349
5.0,534.0,766.81,927.175,1.281,-1.0360972572092755
6.0,534.0,768.923,923.587,1.241,-1.0587865374852017
7.0,534.0,771.041,919.891,1.201,-1.090202464021099
8.0,534.0,773.02,916.204,1.161,-1.1041650980370532
9.0,534.0,775.065,912.125,1.121,-1.118127732053008
10.0,534.0,776.858,908.24,1.088,-1.1704876096128372
11.0,534.0,778.629,904.342,1.056,-1.1995764304794088
12.0,534.0,780.25,900.319,1.023,-1.228665251345981
13.0,534.0,781.661,896.343,0.991,-1.2577540722125526
14.0,534.0,783.223,891.672,0.967,-1.2856793402444615
15.0,534.0,784.797,886.291,1.005,-1.3136046082763704
16.0,534.0,786.079,881.317,1.044,-1.3415298763082795
17.0,534.0,787.234,876.463,1.082,-1.3694551443401881
18.0,534.0,788.309,871.29,1.121,-1.3973804123720974
19.0,534.0,789.274,865.203,1.171,-1.43665032054197
20.0,534.0,790.018,859.242,1.221,-1.4759202287118431
21.0,534.0,790.568,852.437,1.271,-1.515190136881716
22.0,534.0,790.771,846.198,1.321,-1.5544600450515889
23.0,534.0,790.757,839.724,1.333,-1.5806399838315033
24.0,534.0,790.656,833.856,1.346,-1.6068199226114184
25.0,534.0,790.163,826.773,1.358,-1.6504531539112757
26.0,534.0,789.708,819.879,1.335,-1.6664520053878908
27.0,534.0,788.877,811.657,1.362,-1.6789601983605167
28.0,534.0,788.295,804.757,1.327,-1.6347451906433275
29.0,534.0,787.636,796.282,1.291,-1.6370722963126527
30.0,534.0,787.005,789.26,1.263,-1.6384020709808396
31.0,534.0,786.609,782.222,1.234,-1.639731845649025
32.0,534.0,786.068,775.167,1.212,-1.6400642893160726
33.0,534.0,785.668,768.105,1.304,-1.6384020709808396
34.0,534.0,785.09,761.108,1.49,-1.6447392783839136
35.0,534.0,784.569,754.107,1.677,-1.6510764857869884
36.0,534.0,784.165,747.659,1.883,-1.6188710055418556
37.0,534.0,783.851,741.205,2.089,-1.5866655252967221
38.0,534.0,783.848,734.743,2.221,-1.5544600450515889
0.0,535.0,770.241,921.84,2.059,-1.0344566476603205
1.0,535.0,772.147,918.484,1.999,-1.0635454685268928
2.0,535.0,773.954,915.073,1.938,-1.0926342893934649
3.0,535.0,775.582,911.573,1.878,-1.1217231102600378
4.0,535.0,777.665,907.198,1.812,-1.139176402779981
5.0,535.0,779.432,902.683,1.745,-1.1915362803398102
6.0,535.0,781.148,898.154,1.678,-1.2264428653796966
7.0,535.0,782.838,893.058,1.616,-1.255822574454934
8.0,535.0,784.378,887.913,1.553,-1.2852022835301717
9.0,535.0,785.681,882.703,1.491,-1.3145819926054099
10.0,535.0,786.894,877.47,1.459,-1.3403255990723264
11.0,535.0,787.972,872.207,1.428,-1.3660692055392427
12.0,535.0,788.894,866.309,1.512,-1.4097024368391007
13.0,535.0,789.662,860.386,1.495,-1.4533356681389584
14.0,535.0,790.201,854.437,1.628,-1.479515606918873
15.0,535.0,790.345,848.45,1.762,-1.4998777815254734
16.0,535.0,790.296,842.455,1.845,-1.5027866636121303
17.0,535.0,790.352,836.478,1.928,-1.5231488382187306
18.0,535.0,790.111,829.459,2.039,-1.5386628760142358
19.0,535.0,789.752,822.438,2.075,-1.5541769138097405
20.0,535.0,789.279,815.429,2.114,-1.5762359363002247
21.0,535.0,788.688,808.42,2.152,-1.5982949587907085
22.0,535.0,788.018,801.434,2.193,-1.6268989659761712
23.0,535.0,787.538,794.447,2.212,-1.6685929425515904
24.0,535.0,787.095,787.457,2.151,-1.666653687827152
25.0,535.0,786.361,780.494,2.115,-1.664714433102714
26.0,535.0,786.036,773.493,2.128,-1.662775178378276
27.0,535.0,785.199,766.281,2.265,-1.638776901163354
28.0,535.0,784.862,759.035,2.302,-1.614778623948432
29.0,535.0,784.524,751.789,2.489,-1.5907803467335102
30.0,535.0,784.317,744.537,2.676,-1.5667820695185888
31.0,535.0,784.177,737.287,2.801,-1.5427837923036671
32.0,535.0,784.339,730.041,2.985,-1.5187855150887455
33.0,535.0,785.027,722.823,3.178,-1.4947872378738232
34.0,535.0,785.504,715.594,3.378,-1.4707889606589017
35.0,535.0,786.598,709.516,3.412,-1.4227924062290582
36.0,535.0,787.983,703.497,3.645,-1.3747958517992152
37.0,535.0,789.301,697.459,3.853,-1.291892712329485
38.0,535.0,791.154,691.557,3.878,-1.2438961578996413
0.0,536.0,762.644,911.37,1.884,2.10249343011274
1.0,536.0,760.926,914.371,1.675,2.10249343011274
2.0,536.0,758.505,918.451,1.466,2.119946722632683
3.0,536.0,755.829,922.718,1.208,2.1548533076725698
4.0,536.0,753.005,926.889,0.849,2.1897598927124564
5.0,536.0,749.351,931.818,0.344,2.2176851607443657
6.0,536.0,746.214,935.958,0.101,2.245610428776275
7.0,536.0,742.578,940.336,-0.075,2.2735356968081843
8.0,536.0,739.014,944.464,-0.251,2.3014609648400937
9.0,536.0,734.781,948.831,-0.427,2.329386232872003
10.0,536.0,730.581,952.78,-0.515,2.4135984263491626
11.0,536.0,726.134,956.448,-0.565,2.454177388526464
12.0,536.0,721.493,959.87,-0.749,2.4947563507037653
13.0,536.0,716.785,963.199,-0.933,2.5353353128810663
14.0,536.0,711.813,966.136,-1.166,2.5759142750583677
0.0,537.0,763.663,932.631,1.754,-0.9879145342738056
1.0,537.0,765.656,929.564,1.725,-1.009246336242625
2.0,537.0,767.55,926.436,1.696,-1.0305781382114443
3.0,537.0,769.293,923.218,1.666,-1.0519099401802636
4.0,537.0,771.557,919.217,1.59,-1.0809987610468357
5.0,537.0,773.549,915.072,1.513,-1.1100875819134073
6.0,537.0,775.537,910.928,1.436,-1.1391764027799793
7.0,537.0,777.412,906.732,1.36,-1.1682652236465507
8.0,537.0,779.206,902.5,1.283,-1.197354044513123
9.0,537.0,780.821,898.195,1.266,-1.2264428653796946
10.0,537.0,782.503,893.4,1.216,-1.256986127289595
11.0,537.0,784.037,888.555,1.166,-1.287529389199495
12.0,537.0,785.38,883.654,1.191,-1.3180726511093956
13.0,537.0,786.563,878.713,1.166,-1.3486159130192963
14.0,537.0,787.708,873.104,1.182,-1.3835224980591827
15.0,537.0,788.541,867.439,1.297,-1.4184290830990687
16.0,537.0,789.191,861.752,1.362,-1.4533356681389549
17.0,537.0,789.787,856.06,1.427,-1.4882422531788413
18.0,537.0,790.06,850.341,1.555,-1.5231488382187275
19.0,537.0,790.163,844.618,1.633,-1.5580554232586135
20.0,537.0,790.232,838.171,1.684,-1.5755087157785568
21.0,537.0,790.009,831.724,1.736,-1.5929620082985
22.0,537.0,789.673,825.283,1.713,-1.610415300818443
23.0,537.0,789.32,818.845,1.74,-1.6278685933383858
24.0,537.0,789.044,812.401,1.766,-1.6453218858583292
25.0,537.0,788.381,804.936,1.741,-1.619141947078415
26.0,537.0,788.023,797.136,1.736,-1.619141947078415
27.0,537.0,787.235,789.356,1.731,-1.619141947078415
28.0,537.0,786.486,781.574,1.726,-1.619141947078415
4.0,1330.0,229.383,916.603,0.805,3.094957456589757
5.0,1330.0,228.428,916.693,0.857,3.1298640416296437
6.0,1330.0,227.472,916.714,0.857,-3.1358679730299994
7.0,1330.0,226.719,916.823,0.857,-3.1358679730299994
8.0,1330.0,226.059,916.729,0.957,3.094957456589757
9.0,1330.0,225.243,916.931,0.857,-3.1358679730299994
10.0,1330.0,224.433,916.86,0.84,-3.1358679730299994
11.0,1330.0,223.623,916.773,0.753,-3.1358679730299994
12.0,1330.0,222.518,916.839,0.84,3.1298640416296437
13.0,1330.0,220.946,916.91,0.874,3.077504164069814
14.0,1330.0,219.276,917.087,0.874,3.077504164069814
15.0,1330.0,217.97,917.257,0.84,3.042597579029928
16.0,1330.0,216.23,917.436,0.857,3.042597579029928
17.0,1330.0,214.775,917.656,0.994,3.0076909939900407
18.0,1330.0,213.315,917.842,1.013,3.0076909939900407
19.0,1330.0,211.547,918.069,0.996,3.0076909939900407
20.0,1330.0,209.829,918.29,0.996,3.0076909939900407
21.0,1330.0,207.941,918.533,0.874,3.0076909939900407
22.0,1330.0,205.933,918.793,1.007,3.0076909939900407
0.0,1331.0,222.536,916.758,0.716,3.0689869573300297
1.0,1331.0,221.334,916.768,0.716,3.0689869573300297
2.0,1331.0,220.147,916.994,0.769,3.0689869573300297
3.0,1331.0,219.214,916.902,0.769,3.0689869573300297
4.0,1331.0,218.168,916.942,0.769,3.0689869573300297
5.0,1331.0,217.122,916.981,0.786,3.0689869573300297
6.0,1331.0,216.08,917.074,0.839,3.0689869573300297
7.0,1331.0,215.038,917.166,0.839,3.0689869573300297
8.0,1331.0,214.09,917.282,0.839,3.0689869573300297
9.0,1331.0,213.142,917.398,0.804,3.051533664810086
10.0,1331.0,212.198,917.567,0.769,3.0166270797702
11.0,1331.0,211.375,917.72,0.801,2.9991737872502564
12.0,1331.0,210.652,917.947,0.801,2.9642672022103698
13.0,1331.0,209.642,918.164,0.819,2.929360617170483
14.0,1331.0,208.241,918.552,0.801,2.8770007396106534
15.0,1331.0,206.865,918.897,0.871,2.8770007396106534
16.0,1331.0,205.26,919.269,0.871,2.8770007396106534
17.0,1331.0,203.844,919.534,0.854,2.9642672022103698
18.0,1331.0,202.238,919.516,0.871,3.034080372290143
19.0,1331.0,200.494,919.778,0.871,3.1038935423699163
20.0,1331.0,198.735,919.64,1.071,3.1038935423699163
9.0,1332.0,238.61,916.328,0.715,3.025144286509984
10.0,1332.0,236.82,916.422,0.715,3.042597579029927
11.0,1332.0,235.453,916.419,0.715,3.077504164069814
12.0,1332.0,233.663,916.485,0.715,3.1124107491097
13.0,1332.0,232.608,916.473,0.681,3.1124107491097
14.0,1332.0,231.555,916.511,0.766,3.1124107491097
15.0,1332.0,230.502,916.567,0.816,3.1124107491097
16.0,1332.0,229.11,916.573,0.867,3.1124107491097
17.0,1332.0,227.923,916.641,0.884,3.1124107491097
18.0,1332.0,226.786,916.707,0.875,3.1124107491097
19.0,1332.0,225.012,916.842,0.925,3.0600508715498704
20.0,1332.0,223.233,916.927,0.959,3.0600508715498704
21.0,1332.0,220.993,917.167,0.925,3.025144286509984
22.0,1332.0,218.802,917.385,1.01,3.025144286509984
23.0,1332.0,216.384,917.624,0.891,3.025144286509984
24.0,1332.0,213.882,917.872,0.891,3.025144286509984
25.0,1332.0,211.26,918.077,0.891,3.025144286509984
26.0,1332.0,208.566,918.633,1.091,3.025144286509984
27.0,1332.0,206.365,919.017,1.141,3.025144286509984
28.0,1332.0,203.997,919.193,1.091,3.025144286509984
29.0,1332.0,201.629,919.368,1.041,3.0600508715498704
30.0,1332.0,199.254,919.43,1.091,3.077504164069814
16.0,1333.0,276.037,911.814,0.684,-3.1184146805100563
17.0,1333.0,274.967,911.861,0.684,-3.1184146805100563
18.0,1333.0,273.897,911.908,0.834,-3.1184146805100563
19.0,1333.0,272.827,911.956,0.834,-3.1184146805100563
20.0,1333.0,271.756,912.003,0.934,-3.1184146805100563
21.0,1333.0,270.686,912.051,0.935,-3.1184146805100563
22.0,1333.0,269.616,912.098,0.935,-3.1184146805100563
23.0,1333.0,268.603,912.147,0.935,-3.1184146805100563
24.0,1333.0,267.476,912.193,0.868,-3.1184146805100563
25.0,1333.0,266.719,912.276,0.868,-3.1184146805100563
26.0,1333.0,266.247,912.366,0.818,-3.1184146805100563
27.0,1333.0,265.826,912.406,0.835,-3.1184146805100563
28.0,1333.0,265.625,912.401,0.785,-3.1184146805100563
29.0,1333.0,265.589,912.355,0.785,3.077504164069814
30.0,1333.0,264.663,912.463,0.785,3.077504164069814
0.0,1270.0,246.049,922.773,0.672,-1.7308430192031425
1.0,1270.0,245.569,921.857,0.696,-1.9228292369225184
2.0,1270.0,244.839,920.967,0.72,-2.1555398038550955
3.0,1270.0,243.924,920.27,0.743,-2.3882503707876723
4.0,1270.0,242.354,919.415,0.767,-2.6209609377202496
5.0,1270.0,240.562,918.806,0.79,-2.7911305397896964
6.0,1270.0,238.692,918.51,0.814,-2.9613001418591436
7.0,1270.0,235.946,918.131,0.837,-3.061656573848818
8.0,1270.0,233.175,918.029,0.861,3.121172301341095
9.0,1270.0,230.018,918.036,0.885,3.126158956346793
10.0,1270.0,226.263,918.117,0.908,3.1311456113524914
11.0,1270.0,222.507,918.199,0.932,3.136132266358189
12.0,1270.0,218.752,918.281,0.955,3.141118921363887
13.0,1270.0,214.929,918.404,0.979,-3.1370797308100014
14.0,1270.0,211.105,918.527,1.002,-3.132093075804303
15.0,1270.0,206.412,918.642,1.026,-3.127106420798605
16.0,1270.0,202.12,918.631,1.021,-3.1340877378065826
17.0,1270.0,197.828,918.621,1.016,-3.1410690548145594
18.0,1270.0,193.537,918.61,1.011,3.1351349353570495
19.0,1270.0,189.245,918.6,1.006,3.1281536183490726
20.0,1270.0,184.953,918.589,1.001,3.121172301341095
21.0,1270.0,181.061,918.647,1.001,-3.1227430976686192
22.0,1270.0,177.171,918.552,1.001,-3.0834731894987466
23.0,1270.0,173.879,918.35,1.001,-3.0442032813288744
24.0,1270.0,170.598,918.019,1.001,-3.0049333731590018
25.0,1270.0,168.403,917.703,0.986,-3.0293679826869218
26.0,1270.0,166.201,917.441,0.971,-3.053802592214843
27.0,1270.0,163.994,917.233,0.956,-3.078237201742764
28.0,1270.0,161.78,917.107,0.941,-3.1026718112706844
29.0,1270.0,159.567,916.98,0.926,-3.127106420798605
30.0,1270.0,158.103,916.955,0.901,3.020815869351421
31.0,1270.0,156.65,917.127,0.876,2.88555285232186
32.0,1270.0,154.96,917.613,0.851,2.7502898352922993
33.0,1270.0,153.351,918.322,0.826,2.6150268182627388
34.0,1270.0,151.532,919.567,0.801,2.505943740013093
35.0,1270.0,149.859,921.002,0.776,2.396860661763447
36.0,1270.0,148.353,922.611,0.751,2.2877775835138014
37.0,1270.0,147.572,923.859,0.726,2.178694505264156
38.0,1270.0,146.935,925.067,0.726,2.1001546889244107
12.0,1271.0,242.991,921.935,1.272,-0.9351474132183792
13.0,1271.0,243.897,921.053,1.292,-0.8208283472127508
14.0,1271.0,244.899,920.279,1.312,-0.7065092812071226
15.0,1271.0,245.982,919.624,1.332,-0.5921902152014944
16.0,1271.0,247.132,919.098,1.352,-0.4778711491958658
17.0,1271.0,248.285,918.582,1.352,-0.41678462537606437
18.0,1271.0,249.468,918.138,1.352,-0.3556981015562628
19.0,1271.0,250.676,917.766,1.352,-0.29461157773646124
20.0,1271.0,251.904,917.469,1.352,-0.23352505391665979
21.0,1271.0,253.148,917.248,1.352,-0.17243853009685806
22.0,1271.0,254.403,917.103,1.352,-0.11135200627705653
23.0,1271.0,255.251,917.032,1.352,-0.10698868314707076
24.0,1271.0,256.1,916.961,1.352,-0.102625360017085
25.0,1271.0,256.949,916.891,1.352,-0.09826203688709922
26.0,1271.0,257.798,916.82,1.352,-0.09389871375711323
27.0,1271.0,258.29,916.783,1.352,-0.09389871375711323
28.0,1271.0,258.782,916.745,1.352,-0.09389871375711323
29.0,1271.0,259.273,916.708,1.352,-0.09389871375711323
30.0,1271.0,259.765,916.671,1.352,-0.09389871375711323
31.0,1271.0,260.257,916.634,1.352,-0.09389871375711323
32.0,1271.0,260.402,916.629,1.352,-0.09389871375711323
33.0,1271.0,260.548,916.625,1.352,-0.09389871375711323
34.0,1271.0,260.694,916.62,1.352,-0.09389871375711323
35.0,1271.0,260.839,916.616,1.352,-0.09389871375711323
36.0,1271.0,260.985,916.611,1.352,-0.09389871375711323
37.0,1271.0,261.131,916.606,1.352,-0.09389871375711323
0.0,1272.0,287.146,908.144,1.692,1.2104556494107375
1.0,1272.0,288.303,911.018,1.692,1.2046378852374227
2.0,1272.0,289.46,913.893,1.692,1.1988201210641083
3.0,1272.0,290.542,916.576,1.692,1.193002356890794
4.0,1272.0,291.852,919.488,1.692,1.193002356890794
5.0,1272.0,293.162,922.401,1.692,1.193002356890794
6.0,1272.0,294.148,924.776,1.692,1.193002356890794
7.0,1272.0,295.579,928.146,1.692,1.193002356890794
8.0,1272.0,296.4,930.353,1.692,1.193002356890794
9.0,1272.0,297.551,933.206,1.692,1.193002356890794
10.0,1272.0,298.693,936.036,1.692,1.1988201210641083
11.0,1272.0,299.835,938.867,1.692,1.2046378852374227
12.0,1272.0,300.978,941.698,1.692,1.2104556494107375
13.0,1272.0,302.12,944.529,1.692,1.2104556494107375
14.0,1272.0,303.262,947.36,1.692,1.2104556494107375
15.0,1272.0,304.405,950.19,1.692,1.2104556494107375
0.0,1260.0,337.004,1013.257,1.203,-1.9905131053169796
1.0,1260.0,335.042,1008.628,1.053,-1.9730598127970362
2.0,1260.0,333.157,1004.184,1.053,-1.9556065202770934
3.0,1260.0,331.068,999.02,1.086,-1.9730598127970362
4.0,1260.0,328.961,993.842,1.029,-1.9686964896670507
5.0,1260.0,326.741,988.557,1.072,-1.9643331665370651
6.0,1260.0,323.955,981.678,1.09,-1.9599698434070787
7.0,1260.0,321.963,976.645,1.103,-1.9556065202770934
8.0,1260.0,319.943,971.468,1.153,-1.9556065202770934
9.0,1260.0,317.812,966.244,1.278,-1.9730598127970362
10.0,1260.0,316.054,962.043,1.328,-1.9730598127970362
11.0,1260.0,314.068,957.38,1.428,-1.9730598127970362
12.0,1260.0,311.779,952.224,1.528,-1.9905131053169796
13.0,1260.0,309.424,947.132,1.578,-2.0079663978369227
14.0,1260.0,307.055,941.787,1.528,-2.0079663978369227
15.0,1260.0,304.896,937.163,1.428,-2.0079663978369227
16.0,1260.0,303.154,932.974,1.311,-2.0021486336636083
17.0,1260.0,301.243,928.862,1.295,-1.996330869490294
18.0,1260.0,299.436,924.702,1.178,-1.9905131053169796
19.0,1260.0,298.057,921.423,1.078,-1.9730598127970362
20.0,1260.0,296.653,918.372,1.128,-2.060326275396752
21.0,1260.0,294.693,916.011,1.128,-2.287219078156012
22.0,1260.0,292.954,914.306,1.078,-2.4442987108355
23.0,1260.0,290.463,912.788,1.028,-2.653738221074817
24.0,1260.0,288.011,911.859,0.978,-2.8631777313141358
25.0,1260.0,285.096,911.468,0.928,-3.03771065651357
26.0,1260.0,281.871,911.433,0.928,3.1058483105064703
27.0,1260.0,278.654,911.512,0.928,3.088395017986527
28.0,1260.0,275.441,911.649,0.928,3.1058483105064703
29.0,1260.0,272.369,911.723,0.928,3.1058483105064703
30.0,1260.0,270.3,911.818,0.978,3.088395017986527
31.0,1260.0,268.118,911.948,0.978,3.070941725466584
32.0,1260.0,266.737,912.035,0.928,3.070941725466584
33.0,1260.0,266.012,912.088,0.878,3.071738714734477
34.0,1260.0,265.747,912.137,0.878,3.0599485451548074
35.0,1260.0,265.336,912.168,0.828,3.0534884329466405
36.0,1260.0,265.182,912.18,0.828,3.0534884329466405
37.0,1260.0,264.925,912.198,0.828,3.0646010555719165
38.0,1260.0,264.412,912.235,0.878,3.0534884329466405
0.0,1320.0,160.153,927.529,1.18,-1.2411210843679772
1.0,1320.0,160.358,927.222,1.18,-1.2411210843679772
2.0,1320.0,160.772,926.451,1.18,-1.2062144993280912
3.0,1320.0,161.11,925.653,1.18,-1.1713079142882046
4.0,1320.0,161.474,924.867,1.18,-1.1364013292483186
5.0,1320.0,161.989,923.974,1.18,-1.0404082203886316
6.0,1320.0,162.422,923.381,1.18,-0.9444151115289446
7.0,1320.0,163.226,922.422,1.18,-0.8484220026692575
8.0,1320.0,164.143,921.534,1.18,-0.7524288938095705
9.0,1320.0,165.543,920.635,1.169,-0.5470618184915707
10.0,1320.0,167.096,920.04,1.158,-0.34169474317357107
11.0,1320.0,168.372,919.621,1.23,-0.26722736175514616
12.0,1320.0,169.684,919.324,1.205,-0.2218488012032935
13.0,1320.0,171.479,918.991,1.18,-0.1764702406514409
14.0,1320.0,172.917,918.787,1.18,-0.1415636556115543
15.0,1320.0,174.954,918.562,1.187,-0.10665707057166784
16.0,1320.0,177.109,918.394,1.195,-0.07175048553178122
17.0,1320.0,179.139,918.308,1.202,-0.036843900491894566
18.0,1320.0,180.835,918.229,1.333,-0.03248057736190879
19.0,1320.0,183.083,918.135,1.357,-0.028117254231923017
20.0,1320.0,184.702,918.057,1.38,-0.02375393110193702
21.0,1320.0,186.524,917.974,1.403,-0.019390607971951246
22.0,1320.0,188.288,917.986,1.407,-0.00542797395599659
23.0,1320.0,190.201,918.001,1.411,0.008534660059958066
24.0,1320.0,191.907,918.084,1.424,0.0224972940759125
25.0,1320.0,193.763,918.163,1.437,0.036459928091867155
26.0,1320.0,195.488,918.236,1.524,0.05042256210782182
27.0,1320.0,197.301,918.45,1.497,0.07951138297439386
28.0,1320.0,199.108,918.716,1.47,0.10860020384096591
29.0,1320.0,200.905,919.035,1.442,0.1376890247075382
30.0,1320.0,203.549,919.437,1.356,0.10976375667562888
31.0,1320.0,205.026,919.638,1.239,0.09056513490369111
32.0,1320.0,206.502,919.84,1.122,0.07136651313175357
33.0,1320.0,208.581,920.094,1.026,-0.008918632459985698
34.0,1320.0,210.384,919.953,0.93,-0.0019373154520083702
35.0,1320.0,211.738,919.803,0.93,-0.01939060797195169
