frame_id,instance_id,x,y,z,rotation
5.0,932.0,1502.891,860.878,1.386,-0.6951820944136511
6.0,932.0,1505.438,858.79,1.361,-0.7300886794535373
7.0,932.0,1508.052,856.54,1.336,-0.7300886794535373
8.0,932.0,1510.666,854.291,1.311,-0.7300886794535373
9.0,932.0,1513.24,852.025,1.286,-0.7300886794535373
10.0,932.0,1515.813,849.76,1.261,-0.7300886794535373
11.0,932.0,1518.114,847.659,1.186,-0.7300886794535373
12.0,932.0,1520.415,845.559,1.111,-0.7300886794535373
13.0,932.0,1523.003,843.156,1.095,-0.7591775003201091
14.0,932.0,1525.52,840.679,1.078,-0.7882663211866809
15.0,932.0,1527.963,838.129,1.061,-0.8173551420532528
16.0,932.0,1530.757,835.133,1.061,-0.8115373778799384
17.0,932.0,1533.551,832.136,1.061,-0.805719613706624
18.0,932.0,1536.345,829.14,1.061,-0.7999018495333097
19.0,932.0,1539.956,825.246,1.061,-0.7999018495333097
17.0,933.0,1469.782,884.079,1.214,-0.7235087881752738
18.0,933.0,1471.568,882.493,1.124,-0.7235087881752738
19.0,933.0,1473.522,880.758,1.034,-0.7235087881752738
20.0,933.0,1475.621,878.895,0.944,-0.7235087881752738
21.0,933.0,1477.721,877.032,0.854,-0.7235087881752738
22.0,933.0,1479.82,875.169,0.764,-0.7235087881752738
23.0,933.0,1482.061,873.224,0.774,-0.7235087881752738
24.0,933.0,1484.303,871.279,0.784,-0.7235087881752738
25.0,933.0,1487.305,868.661,0.794,-0.7235087881752738
26.0,933.0,1490.307,866.044,0.804,-0.7235087881752738
27.0,933.0,1493.309,863.426,0.814,-0.7235087881752738
28.0,933.0,1496.311,860.809,0.824,-0.7235087881752738
29.0,933.0,1499.313,858.192,0.834,-0.7235087881752738
30.0,933.0,1503.04,854.934,0.844,-0.7235087881752738
31.0,933.0,1505.915,852.559,0.854,-0.6886022031353874
4.0,934.0,1519.735,847.1,1.183,-0.7300886794535373
5.0,934.0,1521.598,845.448,1.208,-0.7300886794535373
6.0,934.0,1523.46,843.796,1.233,-0.7300886794535373
7.0,934.0,1524.997,842.435,1.083,-0.7300886794535373
8.0,934.0,1526.512,841.093,1.083,-0.7300886794535373
9.0,934.0,1528.635,839.208,1.033,-0.7300886794535373
10.0,934.0,1530.801,837.284,0.983,-0.7300886794535373
11.0,934.0,1532.967,835.36,0.933,-0.7300886794535373
12.0,934.0,1534.963,833.529,0.933,-0.7475419719734804
13.0,934.0,1537.493,831.204,0.908,-0.7475419719734804
14.0,934.0,1540.023,828.879,0.883,-0.7475419719734804
15.0,934.0,1542.563,826.543,0.883,-0.7475419719734804
16.0,934.0,1544.613,824.663,0.883,-0.7475419719734804
17.0,934.0,1546.947,822.52,0.883,-0.7475419719734804
18.0,934.0,1549.281,820.376,0.883,-0.7475419719734804
0.0,935.0,1489.776,866.213,1.905,-0.7126353869335942
1.0,935.0,1491.148,864.979,1.73,-0.6951820944136511
2.0,935.0,1492.519,863.745,1.555,-0.677728801893708
3.0,935.0,1493.917,862.541,1.43,-0.677728801893708
4.0,935.0,1495.358,861.458,1.355,-0.6602755093737649
5.0,935.0,1496.81,860.52,1.33,-0.6602755093737649
6.0,935.0,1497.522,859.952,1.355,-0.6602755093737649
7.0,935.0,1498.234,859.384,1.38,-0.6602755093737649
8.0,935.0,1498.945,858.815,1.405,-0.6602755093737649
9.0,935.0,1501.041,857.226,1.43,-0.6602755093737649
10.0,935.0,1503.137,855.636,1.455,-0.6602755093737649
11.0,935.0,1505.249,854.034,1.355,-0.6602755093737649
12.0,935.0,1507.208,852.499,1.255,-0.6602755093737649
13.0,935.0,1509.743,850.517,1.055,-0.6602755093737649
14.0,935.0,1512.534,848.336,1.005,-0.6602755093737649
15.0,935.0,1515.283,846.034,1.005,-0.677728801893708
16.0,935.0,1518.297,843.415,1.005,-0.6951820944136511
17.0,935.0,1521.436,840.691,1.005,-0.7039087406736226
18.0,935.0,1524.575,837.967,1.005,-0.7126353869335942
19.0,935.0,1528.132,834.829,1.13,-0.7126353869335942
20.0,935.0,1531.689,831.69,1.155,-0.7126353869335942
21.0,935.0,1535.075,828.726,1.28,-0.7126353869335942
22.0,935.0,1538.462,825.762,1.255,-0.7126353869335942
23.0,935.0,1541.124,823.262,1.205,-0.7126353869335942
24.0,935.0,1544.108,820.699,1.255,-0.7126353869335942
25.0,935.0,1547.72,817.594,1.305,-0.7126353869335942
26.0,935.0,1551.332,814.488,1.355,-0.7126353869335942
0.0,936.0,1581.677,851.77,1.536,-2.529575498103895
1.0,936.0,1579.642,850.311,1.536,-2.4946689130640083
2.0,936.0,1578.266,849.236,1.536,-2.465580092197437
3.0,936.0,1576.922,848.121,1.536,-2.436491271330865
4.0,936.0,1575.611,846.967,1.536,-2.407402450464293
5.0,936.0,1574.967,846.384,1.603,-2.3899491579443497
6.0,936.0,1574.327,845.796,1.669,-2.372495865424407
7.0,936.0,1573.686,845.208,1.736,-2.355042572904464
8.0,936.0,1573.504,845.014,1.753,-2.3492248087311496
9.0,936.0,1573.322,844.821,1.769,-2.3434070445578348
10.0,936.0,1573.141,844.627,1.786,-2.337589280384521
11.0,936.0,1573.124,844.583,1.786,-2.337589280384521
12.0,936.0,1573.108,844.538,1.786,-2.337589280384521
13.0,936.0,1573.092,844.493,1.786,-2.337589280384521
14.0,936.0,1573.103,844.505,1.786,-2.337589280384521
15.0,936.0,1573.114,844.516,1.786,-2.337589280384521
0.0,937.0,1527.962,838.813,2.38,-0.701360559944646
1.0,937.0,1529.631,837.347,2.38,-0.701360559944646
2.0,937.0,1531.212,835.777,2.38,-0.701360559944646
3.0,937.0,1532.672,834.487,2.38,-0.701360559944646
4.0,937.0,1534.549,832.845,2.38,-0.701360559944646
5.0,937.0,1536.321,831.291,2.38,-0.701360559944646
6.0,937.0,1538.181,829.841,2.38,-0.701360559944646
7.0,937.0,1540.249,828.216,2.38,-0.701360559944646
8.0,937.0,1542.317,826.591,2.38,-0.701360559944646
9.0,937.0,1544.454,824.73,2.38,-0.7159049703779319
10.0,937.0,1546.59,822.869,2.38,-0.7304493808112178
11.0,937.0,1548.878,820.872,2.38,-0.7188138524645891
12.0,937.0,1550.329,819.163,2.38,-0.7275404987245606
13.0,937.0,1552.571,817.115,2.38,-0.736267144984532
14.0,937.0,1554.81,815.162,2.38,-0.7275404987245606
15.0,937.0,1556.958,813.107,2.38,-0.736267144984532
16.0,937.0,1559.093,811.246,2.38,-0.736267144984532
17.0,937.0,1561.642,808.918,2.405,-0.736267144984532
18.0,937.0,1564.191,806.59,2.43,-0.736267144984532
19.0,937.0,1566.952,803.886,2.455,-0.7537204375044753
20.0,937.0,1569.613,801.277,2.48,-0.736267144984532
21.0,937.0,1572.461,798.865,2.505,-0.736267144984532
22.0,937.0,1575.329,796.068,2.53,-0.736267144984532
1.0,938.0,1502.514,857.468,1.348,-0.7300886794535373
2.0,938.0,1505.145,855.093,1.298,-0.7320279341779754
3.0,938.0,1507.775,852.719,1.248,-0.7339671889024135
4.0,938.0,1510.406,850.345,1.198,-0.7359064436268516
5.0,938.0,1513.036,847.971,1.148,-0.7378456983512898
6.0,938.0,1515.667,845.596,1.098,-0.7397849530757279
7.0,938.0,1518.298,843.222,1.048,-0.7417242078001661
8.0,938.0,1520.928,840.848,0.998,-0.7436634625246041
9.0,938.0,1523.559,838.474,0.948,-0.7456027172490423
10.0,938.0,1526.189,836.1,0.898,-0.7475419719734804
11.0,938.0,1529.225,833.285,0.848,-0.7475419719734804
12.0,938.0,1531.757,830.938,0.848,-0.7475419719734804
13.0,938.0,1535.201,827.746,0.848,-0.7475419719734804
14.0,938.0,1538.645,824.553,0.848,-0.7475419719734804
15.0,938.0,1541.728,821.695,0.848,-0.7475419719734804
16.0,938.0,1544.812,818.836,0.848,-0.7475419719734804
17.0,938.0,1549.19,814.822,0.848,-0.7475419719734804
2.0,939.0,1530.1,832.244,0.892,-0.677728801893708
3.0,939.0,1533.19,829.615,0.958,-0.6893643302403367
4.0,939.0,1536.28,826.986,1.024,-0.7009998585869653
5.0,939.0,1539.37,824.356,1.09,-0.7126353869335942
6.0,939.0,1542.506,821.705,1.156,-0.7475419719734804
7.0,939.0,1546.087,818.539,1.222,-0.7475419719734804
8.0,939.0,1549.585,815.449,1.238,-0.7475419719734804
9.0,939.0,1553.083,812.36,1.254,-0.7475419719734804
10.0,939.0,1556.916,808.913,0.97,-0.7300886794535373
11.0,939.0,1561.117,805.204,0.987,-0.7126353869335942
12.0,939.0,1564.774,802.07,1.153,-0.6951820944136511
13.0,939.0,1569.282,798.259,1.219,-0.6951820944136511
14.0,939.0,1574.539,793.824,1.185,-0.6951820944136511
15.0,939.0,1579.311,789.744,1.351,-0.6951820944136511
0.0,9310.0,1554.59,814.9,2.451,-0.7300886794535373
1.0,9310.0,1556.82,812.962,2.451,-0.7300886794535373
2.0,9310.0,1558.954,811.111,2.451,-0.7300886794535373
3.0,9310.0,1561.088,809.259,2.451,-0.7300886794535373
4.0,9310.0,1563.221,807.408,2.451,-0.7300886794535373
5.0,9310.0,1565.738,805.301,2.476,-0.7300886794535373
6.0,9310.0,1568.255,803.193,2.501,-0.7300886794535373
7.0,9310.0,1571.307,800.609,2.526,-0.7213620331935657
8.0,9310.0,1574.36,798.024,2.551,-0.7126353869335942
9.0,9310.0,1577.32,795.433,2.576,-0.7039087406736226
10.0,9310.0,1580.28,792.842,2.601,-0.6951820944136511
11.0,9310.0,1583.332,790.259,2.626,-0.6951820944136511
12.0,9310.0,1586.384,787.676,2.651,-0.6951820944136511
13.0,9310.0,1590.186,784.467,2.676,-0.6951820944136511
14.0,9310.0,1593.989,781.258,2.701,-0.6951820944136511
15.0,9310.0,1597.892,777.965,2.726,-0.6951820944136511
4.0,9311.0,1504.987,854.152,1.304,-0.6428222168538218
5.0,9311.0,1506.402,853.165,1.304,-0.6428222168538218
6.0,9311.0,1508.924,851.612,1.304,-0.6602755093737649
7.0,9311.0,1510.824,849.778,1.304,-0.6253689243338786
8.0,9311.0,1513.441,847.674,1.254,-0.6602755093737649
9.0,9311.0,1515.983,845.48,1.204,-0.6951820944136511
10.0,9311.0,1518.637,843.247,1.104,-0.7300886794535373
11.0,9311.0,1521.067,841.024,1.004,-0.7300886794535373
12.0,9311.0,1523.498,838.802,0.904,-0.7300886794535373
13.0,9311.0,1526.409,836.172,0.954,-0.7300886794535373
14.0,9311.0,1529.321,833.543,1.004,-0.7300886794535373
15.0,9311.0,1532.494,830.679,0.979,-0.7213620331935657
16.0,9311.0,1535.667,827.816,0.954,-0.7126353869335942
17.0,9311.0,1539.333,824.666,0.904,-0.7126353869335942
18.0,9311.0,1543.131,821.402,1.004,-0.6951820944136511
19.0,9311.0,1547.776,817.296,1.004,-0.7475419719734804
20.0,9311.0,1552.086,813.605,1.054,-0.7649952644934236
21.0,9311.0,1556.52,809.583,1.204,-0.7475419719734804
22.0,9311.0,1560.062,806.22,1.304,-0.7562686182334519
4.0,9312.0,1477.452,876.464,2.134,-0.6956009734393951
5.0,9312.0,1479.24,875.009,1.971,-0.6956009734393951
6.0,9312.0,1480.849,873.703,1.992,-0.6956009734393951
7.0,9312.0,1482.458,872.397,2.013,-0.6956009734393951
8.0,9312.0,1484.066,871.091,2.034,-0.6956009734393951
9.0,9312.0,1486.359,869.215,1.984,-0.6956009734393951
10.0,9312.0,1487.911,867.956,1.984,-0.7130542659593382
11.0,9312.0,1490.666,865.541,1.584,-0.7130542659593382
12.0,9312.0,1492.229,864.158,1.984,-0.7130542659593382
13.0,9312.0,1494.379,862.382,1.834,-0.7043276196993666
14.0,9312.0,1496.529,860.606,1.684,-0.6956009734393951
15.0,9312.0,1499.118,858.329,1.664,-0.7060729489513609
16.0,9312.0,1501.647,855.984,1.644,-0.7165449244633266
17.0,9312.0,1504.176,853.64,1.624,-0.7270168999752924
18.0,9312.0,1506.704,851.296,1.604,-0.7374888754872586
19.0,9312.0,1509.233,848.951,1.584,-0.7479608509992244
20.0,9312.0,1511.724,846.616,1.584,-0.7514515095032129
21.0,9312.0,1514.215,844.281,1.584,-0.7549421680072017
22.0,9312.0,1516.706,841.946,1.584,-0.7584328265111902
23.0,9312.0,1519.198,839.611,1.584,-0.7619234850151786
24.0,9312.0,1521.689,837.275,1.584,-0.7654141435191675
25.0,9312.0,1523.362,835.605,1.609,-0.7654141435191675
26.0,9312.0,1525.035,833.935,1.634,-0.7654141435191675
27.0,9312.0,1526.455,832.507,1.659,-0.7654141435191675
28.0,9312.0,1527.625,831.198,1.684,-0.7654141435191675
29.0,9312.0,1528.285,830.622,1.709,-0.7654141435191675
30.0,9312.0,1528.472,830.501,1.734,-0.7654141435191675
31.0,9312.0,1528.659,830.38,1.759,-0.7654141435191675
32.0,9312.0,1528.782,830.32,1.784,-0.7654141435191675
33.0,9312.0,1528.779,830.381,1.809,-0.7654141435191675
0.0,3320.0,2259.904,876.912,1.012,0.035081117968005504
1.0,3320.0,2261.495,876.938,0.995,0.04089888214131987
2.0,3320.0,2262.697,876.954,1.015,0.04380776422797706
3.0,3320.0,2263.703,876.995,0.995,0.046716646314634465
4.0,3320.0,2264.476,877.016,0.945,0.04017166161965568
5.0,3320.0,2265.247,877.07,0.995,0.033626676924676906
6.0,3320.0,2265.695,877.097,1.004,0.03580833848966992
7.0,3320.0,2265.919,877.083,1.034,0.03799000005466269
8.0,3320.0,2266.303,877.086,0.986,0.042838136865757985
9.0,3320.0,2266.502,877.081,1.047,0.0476862736768533
10.0,3320.0,2266.501,877.101,0.986,0.037666790933923
11.0,3320.0,2266.529,877.081,0.97,0.04138369582242962
12.0,3320.0,2266.455,877.091,0.934,0.04510060071093602
13.0,3320.0,2266.415,877.069,0.893,0.046959053155189334
14.0,3320.0,2266.577,877.091,0.995,0.04881750559944242
15.0,3320.0,2266.774,877.116,0.995,0.033222665523752415
16.0,3320.0,2267.394,877.153,0.995,0.02802438549852226
17.0,3320.0,2268.177,877.213,0.995,0.02455886548170216
18.0,3320.0,2269.164,877.279,0.995,0.021093345464882063
19.0,3320.0,2270.542,877.339,0.995,0.019938172125942177
20.0,3320.0,2272.24,877.406,0.995,0.01936058545647223
21.0,3320.0,2274.121,877.476,0.995,0.018782998787002292
22.0,3320.0,2276.106,877.496,0.995,0.02722085171223876
23.0,3320.0,2278.518,877.56,0.995,0.035658704637475454
24.0,3320.0,2280.885,877.648,0.974,0.031150984840122128
25.0,3320.0,2283.639,877.749,0.945,0.02664326504276882
26.0,3320.0,2286.724,877.828,0.94,0.02438940514409227
27.0,3320.0,2290.136,877.884,0.895,0.0221355452454155
28.0,3320.0,2293.912,877.963,0.945,0.01988168534673873
29.0,3320.0,2298.074,878.05,0.926,0.017627825448062184
30.0,3320.0,2302.492,878.136,0.981,0.017627825448062184
31.0,3320.0,2307.114,878.226,0.924,0.017627825448062184
32.0,3320.0,2311.573,878.312,1.028,0.017627825448062184
33.0,3320.0,2316.255,878.414,1.012,0.017627825448062184
34.0,3320.0,2320.775,878.529,1.074,0.017627825448062184
35.0,3320.0,2325.355,878.644,1.045,0.017627825448062184
36.0,3320.0,2329.799,878.718,1.087,0.017627825448062184
37.0,3320.0,2334.344,878.838,1.063,0.017627825448062184
10.0,3321.0,2250.721,861.301,0.981,-0.05395103615106356
11.0,3321.0,2253.153,861.125,0.931,-0.06449573371519589
13.0,3321.0,2258.017,860.772,0.931,-0.08558512884346059
14.0,3321.0,2260.46,860.78,0.931,-0.001591158591233377
15.0,3321.0,2262.142,861.126,0.931,0.08240281166099361
16.0,3321.0,2263.854,861.589,0.931,0.21402972608223256
17.0,3321.0,2265.608,862.298,0.956,0.38856265128166556
18.0,3321.0,2266.774,863.288,0.981,0.5630955764810985
19.0,3321.0,2267.773,864.359,0.981,0.7463551479405032
20.0,3321.0,2268.598,865.599,1.031,0.8947081343600212
21.0,3321.0,2269.174,866.924,1.064,1.0226989461729388
22.0,3321.0,2269.576,868.313,1.097,1.1506897579858562
23.0,3321.0,2269.798,869.741,1.131,1.2786805697987738
24.0,3321.0,2269.984,870.762,1.176,1.3659470323984904
25.0,3321.0,2270.08,871.796,1.222,1.453213494998207
26.0,3321.0,2269.991,873.076,1.214,1.5579332501178664
27.0,3321.0,2269.703,874.6,1.214,1.7324661753172994
14.0,9040.0,1166.621,1573.289,0.697,2.5396635014645224
15.0,9040.0,1166.628,1573.294,0.734,2.5396635014645224
16.0,9040.0,1166.636,1573.3,0.772,2.5396635014645224
17.0,9040.0,1166.643,1573.306,0.809,2.5396635014645224
18.0,9040.0,1166.651,1573.311,0.847,2.5396635014645224
19.0,9040.0,1166.651,1573.311,0.864,2.5396635014645224
20.0,9040.0,1166.651,1573.311,0.88,2.5396635014645224
21.0,9040.0,1166.651,1573.311,0.897,2.5396635014645224
22.0,9040.0,1166.605,1573.342,0.929,2.5396635014645224
23.0,9040.0,1166.556,1573.376,0.965,2.5396635014645224
24.0,9040.0,1166.51,1573.407,0.997,2.5396635014645224
25.0,9040.0,1166.465,1573.438,0.897,2.5396635014645224
26.0,9040.0,1166.317,1573.54,0.964,2.5396635014645224
27.0,9040.0,1165.613,1574.024,1.03,2.5396635014645224
28.0,9040.0,1164.592,1574.725,1.097,2.5396635014645224
29.0,9040.0,1163.605,1575.403,1.157,2.5396635014645224
30.0,9040.0,1162.506,1576.158,1.223,2.5396635014645224
31.0,9040.0,1161.408,1576.913,1.29,2.5396635014645224
32.0,9040.0,1160.199,1577.743,1.363,2.5396635014645224
0.0,9041.0,1124.427,1587.402,0.756,-0.5826607169812288
1.0,9041.0,1126.296,1586.215,0.763,-0.5826607169812288
2.0,9041.0,1128.417,1584.862,0.769,-0.5826607169812288
3.0,9041.0,1130.716,1583.392,0.776,-0.5826607169812288
4.0,9041.0,1133.267,1581.756,0.782,-0.5826607169812288
5.0,9041.0,1135.996,1580.085,0.797,-0.5826607169812288
6.0,9041.0,1138.725,1578.415,0.812,-0.5826607169812288
7.0,9041.0,1141.7,1576.552,0.827,-0.5826607169812288
8.0,9041.0,1144.676,1574.688,0.841,-0.5826607169812288
9.0,9041.0,1147.805,1572.724,0.856,-0.5826607169812288
10.0,9041.0,1150.869,1570.701,0.842,-0.5877264269719618
11.0,9041.0,1154.076,1568.582,0.827,-0.5927810320120841
12.0,9041.0,1157.08,1566.596,0.814,-0.5973319561747368
13.0,9041.0,1160.416,1564.389,0.8,-0.602386713060127
14.0,9041.0,1163.9,1562.08,0.786,-0.6074468553910277
15.0,9041.0,1167.384,1559.771,0.772,-0.6125071191981428
16.0,9041.0,1170.868,1557.462,0.757,-0.6175673020211149
17.0,9041.0,1174.384,1555.192,0.751,-0.6117444945271107
18.0,9041.0,1177.896,1552.924,0.745,-0.6059296679281312
19.0,9041.0,1181.408,1550.657,0.739,-0.6001141316577283
20.0,9041.0,1184.92,1548.389,0.733,-0.5942986535571144
21.0,9041.0,1188.436,1546.119,0.727,-0.5884765208326601
22.0,9041.0,1191.948,1543.851,0.721,-0.5826607169812288
23.0,9041.0,1195.11,1541.703,0.742,-0.5826607169812288
24.0,9041.0,1197.98,1539.753,0.76,-0.5826607169812288
25.0,9041.0,1200.852,1537.802,0.778,-0.5826607169812288
26.0,9041.0,1203.725,1535.85,0.797,-0.5826607169812288
27.0,9041.0,1206.159,1534.089,0.815,-0.5866406795002743
28.0,9041.0,1208.635,1532.391,0.632,-0.5906206977536207
29.0,9041.0,1210.86,1530.866,0.679,-0.5941957266927469
30.0,9041.0,1213.336,1529.169,0.732,-0.5981756334774921
31.0,9041.0,1215.812,1527.471,0.784,-0.6021556119206237
32.0,9041.0,1218.575,1525.662,0.825,-0.6065321001022426
33.0,9041.0,1220.837,1524.18,0.859,-0.610115823592261
34.0,9041.0,1223.354,1522.531,0.897,-0.6141025538478072
35.0,9041.0,1225.862,1520.889,0.935,-0.6180757406683094
36.0,9041.0,1228.375,1519.243,0.973,-0.6220558863143427
37.0,9041.0,1230.984,1517.387,0.947,-0.6260402040708777
38.0,9041.0,1233.587,1515.535,0.921,-0.6300159546692076
39.0,9041.0,1236.195,1513.679,0.896,-0.6340003122359569
22.0,9042.0,1179.736,1563.885,0.805,2.51468784113988
23.0,9042.0,1179.412,1564.12,0.839,2.51468784113988
24.0,9042.0,1179.374,1564.148,0.805,2.51468784113988
25.0,9042.0,1179.458,1564.087,0.872,2.51468784113988
26.0,9042.0,1179.575,1564.142,0.889,2.51468784113988
27.0,9042.0,1179.574,1564.145,0.955,2.51468784113988
28.0,9042.0,1179.574,1564.149,1.022,2.51468784113988
29.0,9042.0,1179.573,1564.153,0.937,2.51468784113988
30.0,9042.0,1179.543,1564.1,0.954,2.51468784113988
31.0,9042.0,1179.603,1563.982,0.97,2.51468784113988
32.0,9042.0,1179.582,1563.966,0.989,2.51468784113988
33.0,9042.0,1179.565,1563.953,1.004,2.51468784113988
34.0,9042.0,1179.546,1563.938,1.02,2.51468784113988
35.0,9042.0,1177.623,1565.302,1.087,2.51468784113988
36.0,9042.0,1177.205,1565.693,1.127,2.51468784113988
37.0,9042.0,1176.786,1566.084,1.166,2.51468784113988
38.0,9042.0,1176.368,1566.474,1.206,2.51468784113988
39.0,9042.0,1175.95,1566.865,1.245,2.51468784113988
23.0,9043.0,1189.556,1552.346,0.687,2.533624663626421
24.0,9043.0,1189.503,1552.383,0.675,2.533624663626421
25.0,9043.0,1189.547,1552.352,0.7,2.533624663626421
26.0,9043.0,1189.541,1552.356,0.725,2.533624663626421
27.0,9043.0,1189.535,1552.36,0.75,2.533624663626421
28.0,9043.0,1189.529,1552.365,0.775,2.533624663626421
29.0,9043.0,1189.591,1552.321,0.775,2.533624663626421
30.0,9043.0,1189.66,1552.273,0.775,2.533624663626421
31.0,9043.0,1189.729,1552.225,0.775,2.533624663626421
32.0,9043.0,1189.711,1552.238,0.803,2.533624663626421
33.0,9043.0,1189.696,1552.249,0.825,2.533624663626421
34.0,9043.0,1189.529,1552.365,0.825,2.533624663626421
35.0,9043.0,1189.146,1552.631,0.86,2.533624663626421
36.0,9043.0,1188.475,1553.098,0.844,2.533624663626421
37.0,9043.0,1187.552,1553.74,0.879,2.533624663626421
38.0,9043.0,1186.237,1554.656,0.913,2.533624663626421
39.0,9043.0,1184.568,1555.817,0.948,2.533624663626421
19.0,9044.0,1178.616,1560.73,0.534,2.507497084632198
20.0,9044.0,1178.604,1560.776,0.579,2.507497084632198
21.0,9044.0,1178.591,1560.823,0.624,2.507497084632198
22.0,9044.0,1178.578,1560.87,0.669,2.507497084632198
23.0,9044.0,1178.565,1560.922,0.718,2.507497084632198
24.0,9044.0,1178.596,1560.913,0.738,2.5109866989308145
25.0,9044.0,1178.628,1560.905,0.758,2.5144791261623523
26.0,9044.0,1178.66,1560.897,0.778,2.5179722025322566
27.0,9044.0,1178.692,1560.888,0.798,2.5214612654122606
28.0,9044.0,1178.648,1560.934,0.693,2.5249503771521415
29.0,9044.0,1178.608,1560.976,0.741,2.5249503771521415
30.0,9044.0,1178.564,1561.022,0.794,2.5249503771521415
31.0,9044.0,1178.422,1561.138,0.83,2.5249503771521415
32.0,9044.0,1177.838,1561.567,0.87,2.5249503771521415
33.0,9044.0,1177.165,1562.058,0.903,2.5249503771521415
34.0,9044.0,1175.882,1562.969,0.948,2.507467662621806
35.0,9044.0,1174.604,1563.876,0.993,2.490044339119568
36.0,9044.0,1173.077,1565.001,1.012,2.472590499592312
37.0,9044.0,1171.123,1566.275,1.145,2.472590499592312
38.0,9044.0,1169.173,1567.546,1.142,2.472590499592312
39.0,9044.0,1167.219,1568.82,1.14,2.472590499592312
15.0,9045.0,1168.473,1568.04,0.655,2.5409201384027753
16.0,9045.0,1168.473,1568.04,0.661,2.5409201384027753
17.0,9045.0,1168.473,1568.04,0.667,2.5409201384027753
18.0,9045.0,1168.474,1568.062,0.707,2.5409201384027753
19.0,9045.0,1168.475,1568.084,0.746,2.5409201384027753
20.0,9045.0,1168.477,1568.106,0.786,2.5409201384027753
21.0,9045.0,1168.478,1568.128,0.826,2.5409201384027753
22.0,9045.0,1168.479,1568.15,0.865,2.5409201384027753
23.0,9045.0,1168.481,1568.174,0.909,2.5409201384027753
24.0,9045.0,1168.482,1568.196,0.948,2.5409201384027753
25.0,9045.0,1168.484,1568.218,0.817,2.5409201384027753
26.0,9045.0,1168.324,1568.327,0.884,2.5409201384027753
27.0,9045.0,1168.165,1568.436,0.95,2.5409201384027753
28.0,9045.0,1167.552,1568.856,1.017,2.5409201384027753
29.0,9045.0,1166.5,1569.577,1.0,2.5409201384027753
30.0,9045.0,1165.327,1570.38,0.98,2.5409201384027753
31.0,9045.0,1163.4,1571.7,1.014,2.5409201384027753
32.0,9045.0,1161.281,1573.152,1.05,2.5409201384027753
33.0,9045.0,1159.546,1574.341,1.08,2.5409201384027753
34.0,9045.0,1156.952,1576.118,1.063,2.5409201384027753
35.0,9045.0,1154.367,1577.89,1.047,2.5409201384027753
0.0,9046.0,1122.017,1592.554,1.074,-0.5557477399362494
1.0,9046.0,1123.219,1591.773,1.074,-0.5557477399362494
2.0,9046.0,1124.711,1590.811,1.074,-0.5557477399362494
3.0,9046.0,1126.299,1589.791,1.074,-0.5557477399362494
4.0,9046.0,1127.845,1588.796,1.074,-0.5557477399362494
5.0,9046.0,1129.391,1587.802,1.074,-0.5557477399362494
6.0,9046.0,1131.186,1586.847,1.074,-0.5193719588327319
7.0,9046.0,1133.012,1585.959,1.074,-0.4830526435806126
8.0,9046.0,1134.919,1585.252,1.074,-0.36818784419730366
9.0,9046.0,1137.142,1584.824,1.074,-0.1892718073050217
10.0,9046.0,1139.304,1584.731,1.074,-0.03214896433795044
11.0,9046.0,1141.719,1585.131,1.061,0.15059119372938112
12.0,9046.0,1143.999,1585.903,1.049,0.3151216751882224
13.0,9046.0,1146.42,1587.054,1.037,0.43540718557129754
14.0,9046.0,1148.64,1588.49,1.024,0.5263563963002358
15.0,9046.0,1150.884,1590.269,0.986,0.6252177781825918
16.0,9046.0,1152.942,1592.261,0.948,0.7240775778936236
17.0,9046.0,1154.952,1594.603,0.985,0.8405156616592155
18.0,9046.0,1156.734,1597.126,1.022,0.9277821242589321
19.0,9046.0,1158.358,1600.187,1.06,1.0674084644184787
20.0,9046.0,1160.222,1603.692,1.097,1.0848617569384222
21.0,9046.0,1162.171,1607.456,1.095,1.0761303650059049
22.0,9046.0,1164.119,1611.216,1.092,1.0674084644184787
23.0,9046.0,1166.529,1615.744,1.09,1.0736057770738303
24.0,9046.0,1168.717,1619.855,1.088,1.0792314995950698
0.0,9047.0,1132.306,1578.043,0.688,-0.5637588009448455
1.0,9047.0,1134.98,1576.327,0.713,-0.5681283136930024
2.0,9047.0,1137.924,1574.425,0.671,-0.5666729867159503
3.0,9047.0,1140.923,1572.488,0.73,-0.5652159506073405
4.0,9047.0,1144.788,1570.0,0.738,-0.5637588009448455
5.0,9047.0,1147.71,1568.139,0.8,-0.5637588009448455
6.0,9047.0,1151.409,1565.785,0.813,-0.5637588009448455
7.0,9047.0,1155.102,1563.436,0.826,-0.5637588009448455
8.0,9047.0,1158.797,1561.085,0.838,-0.5637588009448455
9.0,9047.0,1162.873,1558.398,0.828,-0.5711827370107616
10.0,9047.0,1166.951,1555.71,0.817,-0.5786080233580595
11.0,9047.0,1171.02,1553.028,0.807,-0.5860170321374927
12.0,9047.0,1174.597,1550.697,0.797,-0.5854699865443435
13.0,9047.0,1178.57,1548.107,0.787,-0.5848623775445523
14.0,9047.0,1182.547,1545.515,0.776,-0.5842541211852077
15.0,9047.0,1186.524,1542.923,0.766,-0.583645850223768
16.0,9047.0,1190.502,1540.331,0.755,-0.5830375889970583
17.0,9047.0,1194.484,1537.736,0.744,-0.5824285587266687
18.0,9047.0,1198.461,1535.144,0.734,-0.5818203632093875
19.0,9047.0,1202.438,1532.552,0.723,-0.5812120934647887
